Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE57,OUT018,2006.4707423197485
DRK59,OUT019,471.30684669117676
FDB10,OUT027,5041.821497446804
FDQ25,OUT046,2843.5697892156873
FDY26,OUT017,3805.948604166663
FDG28,OUT049,3805.948604166663
FDM14,OUT049,1673.9839872860643
NCH29,OUT049,1559.973640764332
FDD48,OUT049,1892.0661445161309
FDC17,OUT045,3805.948604166663
DRH49,OUT027,2846.4008225165567
FDN44,OUT018,2633.839843902439
FDC29,OUT045,1892.0661445161309
DRK01,OUT019,207.1305035250463
FDD48,OUT017,1892.0661445161309
FDB59,OUT013,3011.5252991596617
FDY45,OUT010,471.30684669117676
FDX60,OUT035,1349.512904332131
FDT09,OUT010,207.1305035250463
DRB24,OUT018,2432.662580732176
FDL13,OUT035,3805.948604166663
FDN16,OUT035,1673.9839872860643
FDK57,OUT013,2006.4707423197485
FDO22,OUT027,2846.4008225165567
FDC57,OUT010,471.30684669117676
FDZ13,OUT027,790.3307954098364
FDW27,OUT013,2432.662580732176
FDX10,OUT049,646.0888157894741
FDY08,OUT018,2006.4707423197485
FDA49,OUT017,1349.512904332131
FDC32,OUT018,1559.973640764332
FDO04,OUT035,1068.506765834932
NCZ54,OUT013,2633.839843902439
FDY40,OUT045,790.3307954098364
FDW36,OUT045,1673.9839872860643
FDE11,OUT017,3190.643467582416
DRE37,OUT045,3190.643467582416
NCK19,OUT017,3011.5252991596617
FDT19,OUT035,2843.5697892156873
FDE56,OUT045,1068.506765834932
FDZ57,OUT010,207.1305035250463
FDB35,OUT035,1349.512904332131
FDF09,OUT010,207.1305035250463
FDO34,OUT046,2633.839843902439
FDA55,OUT046,3805.948604166663
NCM18,OUT035,1068.506765834932
FDJ20,OUT019,207.1305035250463
DRQ35,OUT019,207.1305035250463
FDG02,OUT013,3190.643467582416
NCU29,OUT018,2432.662580732176
FDL27,OUT027,1068.506765834932
NCA54,OUT035,2843.5697892156873
FDJ32,OUT035,1068.506765834932
FDB21,OUT019,471.30684669117676
FDR46,OUT035,2432.662580732176
FDZ32,OUT046,1673.9839872860643
DRF36,OUT017,3190.643467582416
NCU54,OUT017,3549.850947508307
NCI31,OUT017,646.0888157894741
DRA59,OUT035,3190.643467582416
NCC55,OUT045,646.0888157894741
FDE44,OUT018,790.3307954098364
NCN26,OUT018,1892.0661445161309
FDC11,OUT049,1349.512904332131
FDV24,OUT035,2432.662580732176
FDR40,OUT019,207.1305035250463
NCQ17,OUT049,2633.839843902439
FDC46,OUT045,3190.643467582416
NCM18,OUT046,1068.506765834932
FDK16,OUT046,1559.973640764332
FDI28,OUT017,1349.512904332131
FDS11,OUT018,3805.948604166663
DRD13,OUT046,1068.506765834932
FDL36,OUT035,1349.512904332131
FDI27,OUT013,790.3307954098364
FDJ53,OUT019,207.1305035250463
FDS44,OUT045,3805.948604166663
FDE28,OUT046,3549.850947508307
FDQ33,OUT018,2432.662580732176
FDB37,OUT017,3805.948604166663
FDQ31,OUT045,1349.512904332131
NCQ05,OUT046,2432.662580732176
FDE10,OUT013,2006.4707423197485
FDF38,OUT017,646.0888157894741
FDE50,OUT019,471.30684669117676
DRG37,OUT010,471.30684669117676
NCH06,OUT049,4125.1744745406795
FDY14,OUT045,4125.1744745406795
FDO27,OUT017,1559.973640764332
FDQ19,OUT049,3805.948604166663
FDZ26,OUT019,471.30684669117676
FDN51,OUT013,4125.1744745406795
FDK20,OUT035,2006.4707423197485
FDD40,OUT018,3011.5252991596617
DRI25,OUT018,1068.506765834932
FDH56,OUT017,1892.0661445161309
FDI36,OUT027,5041.821497446804
DRH11,OUT018,1068.506765834932
NCV18,OUT017,1349.512904332131
DRI01,OUT049,2843.5697892156873
DRE48,OUT049,3011.5252991596617
FDS51,OUT035,1068.506765834932
FDM38,OUT017,790.3307954098364
FDB60,OUT027,5041.821497446804
FDY58,OUT035,3805.948604166663
FDY22,OUT045,2117.451380327868
FDF11,OUT027,5041.821497446804
FDZ51,OUT035,1559.973640764332
FDQ45,OUT017,3190.643467582416
FDF17,OUT035,3011.5252991596617
NCF31,OUT027,5041.821497446804
FDA37,OUT013,2006.4707423197485
FDO51,OUT046,646.0888157894741
FDF34,OUT013,3011.5252991596617
FDD57,OUT018,1559.973640764332
FDO37,OUT046,3805.948604166663
FDR49,OUT049,790.3307954098364
FDS39,OUT049,2006.4707423197485
FDI48,OUT027,1068.506765834932
DRM35,OUT049,2843.5697892156873
FDV57,OUT035,3190.643467582416
FDZ55,OUT013,2633.839843902439
FDI28,OUT035,1349.512904332131
FDS21,OUT045,1068.506765834932
FDT34,OUT013,1673.9839872860643
DRI25,OUT035,1068.506765834932
FDT47,OUT010,207.1305035250463
DRH39,OUT045,1068.506765834932
NCD54,OUT045,2432.662580732176
FDU16,OUT027,2846.4008225165567
NCW29,OUT045,2117.451380327868
FDV25,OUT027,5041.821497446804
FDM56,OUT035,1673.9839872860643
FDZ04,OUT027,1068.506765834932
FDG59,OUT019,207.1305035250463
FDI56,OUT045,1349.512904332131
FDS33,OUT035,1349.512904332131
FDC23,OUT049,2843.5697892156873
FDT11,OUT049,3190.643467582416
FDG17,OUT045,3805.948604166663
FDZ44,OUT045,1892.0661445161309
FDJ52,OUT013,2633.839843902439
DRI23,OUT046,2633.839843902439
DRE15,OUT010,207.1305035250463
NCF07,OUT013,1559.973640764332
NCR29,OUT049,1068.506765834932
FDE44,OUT019,207.1305035250463
FDT23,OUT035,1349.512904332131
NCG06,OUT017,4125.1744745406795
NCU41,OUT010,471.30684669117676
FDH46,OUT017,1673.9839872860643
FDV31,OUT013,2843.5697892156873
NCT41,OUT027,5041.821497446804
FDE22,OUT027,5041.821497446804
FDC26,OUT045,1673.9839872860643
DRF51,OUT017,646.0888157894741
NCY53,OUT019,207.1305035250463
FDY21,OUT017,3011.5252991596617
FDL27,OUT013,1068.506765834932
FDZ34,OUT049,3011.5252991596617
NCF43,OUT010,471.30684669117676
FDC21,OUT035,1673.9839872860643
FDL26,OUT013,2432.662580732176
FDT25,OUT010,207.1305035250463
NCR30,OUT046,1068.506765834932
DRL23,OUT019,207.1305035250463
NCR05,OUT049,3011.5252991596617
NCE19,OUT018,1068.506765834932
FDY07,OUT035,790.3307954098364
FDB10,OUT017,3805.948604166663
FDP57,OUT013,1673.9839872860643
FDU48,OUT019,207.1305035250463
FDH48,OUT035,1349.512904332131
FDO33,OUT035,1892.0661445161309
NCU29,OUT045,2432.662580732176
FDW35,OUT046,646.0888157894741
FDH05,OUT010,471.30684669117676
FDP26,OUT049,1673.9839872860643
DRG27,OUT035,646.0888157894741
FDQ33,OUT046,2432.662580732176
FDH20,OUT010,207.1305035250463
FDV14,OUT046,1349.512904332131
DRD01,OUT046,1068.506765834932
NCI17,OUT049,1559.973640764332
FDF39,OUT010,471.30684669117676
FDX37,OUT046,1559.973640764332
NCX17,OUT035,3549.850947508307
FDN03,OUT013,4125.1744745406795
NCS41,OUT010,471.30684669117676
FDH34,OUT045,3190.643467582416
NCX53,OUT018,2117.451380327868
FDY31,OUT046,2432.662580732176
FDD20,OUT017,2117.451380327868
FDE51,OUT045,790.3307954098364
FDV27,OUT046,1349.512904332131
FDF16,OUT035,2432.662580732176
FDZ02,OUT049,1559.973640764332
NCK05,OUT045,1068.506765834932
FDM12,OUT027,5041.821497446804
NCA05,OUT018,2432.662580732176
FDX33,OUT045,2633.839843902439
FDM25,OUT049,2843.5697892156873
FDE41,OUT018,1349.512904332131
FDW14,OUT045,1349.512904332131
NCD30,OUT046,1559.973640764332
FDB23,OUT010,471.30684669117676
FDF45,OUT046,1068.506765834932
FDW20,OUT017,2117.451380327868
FDF47,OUT045,3549.850947508307
NCR05,OUT019,471.30684669117676
DRB01,OUT046,3190.643467582416
FDE36,OUT013,2633.839843902439
FDU56,OUT049,3190.643467582416
FDB23,OUT049,3805.948604166663
FDN48,OUT049,1349.512904332131
FDS43,OUT013,3190.643467582416
NCN05,OUT013,3190.643467582416
NCL53,OUT049,2843.5697892156873
FDL56,OUT046,1349.512904332131
FDH17,OUT018,1559.973640764332
FDP37,OUT046,2117.451380327868
FDG09,OUT019,471.30684669117676
FDA55,OUT045,3805.948604166663
FDX31,OUT049,3805.948604166663
FDJ41,OUT045,4125.1744745406795
DRC24,OUT045,2432.662580732176
FDQ21,OUT035,2117.451380327868
NCT54,OUT045,1349.512904332131
FDH08,OUT049,3805.948604166663
FDY38,OUT018,3549.850947508307
DRM11,OUT010,471.30684669117676
FDG32,OUT049,3549.850947508307
NCH18,OUT046,3805.948604166663
FDI20,OUT035,3805.948604166663
FDA33,OUT018,2432.662580732176
FDN45,OUT013,3549.850947508307
FDT45,OUT010,207.1305035250463
FDR32,OUT035,3549.850947508307
FDA48,OUT017,3549.850947508307
FDN23,OUT017,2432.662580732176
NCR18,OUT035,646.0888157894741
FDD45,OUT046,1349.512904332131
FDI22,OUT018,3549.850947508307
FDT09,OUT013,2117.451380327868
DRC24,OUT027,5041.821497446804
FDT39,OUT046,2432.662580732176
FDX28,OUT045,1559.973640764332
FDA50,OUT018,1559.973640764332
FDT33,OUT027,5041.821497446804
FDQ60,OUT049,2006.4707423197485
NCM19,OUT018,1673.9839872860643
FDF40,OUT046,4125.1744745406795
NCI30,OUT035,3805.948604166663
FDK34,OUT049,3805.948604166663
FDA38,OUT027,5041.821497446804
FDT02,OUT045,646.0888157894741
FDC11,OUT017,1349.512904332131
FDD08,OUT046,646.0888157894741
NCS29,OUT046,4125.1744745406795
DRI03,OUT010,471.30684669117676
FDK48,OUT035,1068.506765834932
FDM52,OUT049,2432.662580732176
FDP49,OUT035,1068.506765834932
DRA24,OUT046,2633.839843902439
NCJ43,OUT049,2843.5697892156873
FDE11,OUT045,3190.643467582416
FDP01,OUT049,2432.662580732176
FDQ59,OUT018,1349.512904332131
FDA43,OUT019,471.30684669117676
FDL14,OUT017,2432.662580732176
FDV50,OUT010,207.1305035250463
FDT01,OUT027,5041.821497446804
NCC42,OUT035,2117.451380327868
FDO28,OUT046,1892.0661445161309
FDD32,OUT019,207.1305035250463
FDV45,OUT035,3190.643467582416
NCW17,OUT019,207.1305035250463
NCJ17,OUT027,2846.4008225165567
NCF18,OUT049,3011.5252991596617
FDP01,OUT045,2432.662580732176
FDH24,OUT045,2633.839843902439
FDI38,OUT027,5041.821497446804
FDX03,OUT035,790.3307954098364
FDY28,OUT046,3549.850947508307
FDN34,OUT018,2843.5697892156873
FDJ02,OUT045,2432.662580732176
FDW40,OUT019,207.1305035250463
FDX03,OUT017,646.0888157894741
FDE17,OUT027,5041.821497446804
FDT58,OUT046,2633.839843902439
FDI38,OUT013,3805.948604166663
FDW22,OUT035,3805.948604166663
FDS15,OUT027,2846.4008225165567
NCX06,OUT013,3190.643467582416
DRK47,OUT035,3549.850947508307
FDC23,OUT027,5041.821497446804
FDM56,OUT010,207.1305035250463
FDP21,OUT046,3190.643467582416
FDP58,OUT046,3549.850947508307
FDA27,OUT019,471.30684669117676
FDK41,OUT019,207.1305035250463
NCH42,OUT046,3805.948604166663
FDG29,OUT045,646.0888157894741
FDW15,OUT018,2432.662580732176
FDD28,OUT018,1068.506765834932
FDQ37,OUT049,3011.5252991596617
FDC23,OUT035,2843.5697892156873
FDV13,OUT035,1349.512904332131
FDK33,OUT046,3805.948604166663
FDO33,OUT013,1892.0661445161309
FDN21,OUT017,2633.839843902439
NCW06,OUT027,5041.821497446804
FDI38,OUT035,3805.948604166663
FDC21,OUT027,2846.4008225165567
NCS05,OUT046,2006.4707423197485
NCN53,OUT049,646.0888157894741
FDV40,OUT010,207.1305035250463
FDG60,OUT017,3805.948604166663
NCY30,OUT027,5041.821497446804
FDM40,OUT045,2006.4707423197485
NCO30,OUT046,3190.643467582416
FDK10,OUT046,3190.643467582416
FDM36,OUT045,2843.5697892156873
FDN10,OUT013,1892.0661445161309
FDM46,OUT018,1349.512904332131
FDX50,OUT049,1673.9839872860643
FDP33,OUT045,4125.1744745406795
FDO12,OUT045,3011.5252991596617
FDC28,OUT013,1673.9839872860643
FDO31,OUT045,1349.512904332131
FDX45,OUT035,2432.662580732176
FDV21,OUT049,2006.4707423197485
FDH04,OUT049,1349.512904332131
NCG54,OUT013,2633.839843902439
FDO13,OUT046,2633.839843902439
FDA09,OUT027,5041.821497446804
FDC38,OUT017,2117.451380327868
NCO42,OUT046,2432.662580732176
FDL45,OUT049,2117.451380327868
NCK31,OUT013,790.3307954098364
FDM39,OUT017,2843.5697892156873
FDC22,OUT010,471.30684669117676
FDF46,OUT046,1892.0661445161309
FDQ37,OUT045,3011.5252991596617
FDH41,OUT010,471.30684669117676
FDQ04,OUT046,646.0888157894741
NCQ02,OUT027,5041.821497446804
FDJ57,OUT027,5041.821497446804
NCE07,OUT049,2006.4707423197485
FDE56,OUT013,1068.506765834932
FDI20,OUT049,3805.948604166663
FDK36,OUT018,790.3307954098364
FDP08,OUT027,5041.821497446804
FDF44,OUT017,2006.4707423197485
NCU53,OUT017,2633.839843902439
FDF47,OUT035,3549.850947508307
FDS55,OUT010,471.30684669117676
FDZ52,OUT010,207.1305035250463
FDL04,OUT018,1673.9839872860643
NCM26,OUT035,2432.662580732176
FDX43,OUT049,2633.839843902439
FDP52,OUT049,3549.850947508307
DRK49,OUT045,646.0888157894741
FDE38,OUT013,2633.839843902439
DRF13,OUT035,2432.662580732176
FDK41,OUT010,207.1305035250463
FDJ04,OUT027,2846.4008225165567
FDZ44,OUT018,1892.0661445161309
FDS11,OUT013,3805.948604166663
FDA55,OUT049,3805.948604166663
NCW53,OUT046,3011.5252991596617
FDB49,OUT027,2846.4008225165567
FDD23,OUT017,3190.643467582416
NCV42,OUT045,1673.9839872860643
NCZ29,OUT018,2117.451380327868
FDQ26,OUT013,1068.506765834932
FDV08,OUT017,646.0888157894741
FDC53,OUT049,1559.973640764332
FDV58,OUT010,471.30684669117676
NCP02,OUT019,207.1305035250463
DRI37,OUT045,1068.506765834932
FDQ12,OUT049,3805.948604166663
FDE33,OUT046,1349.512904332131
FDX27,OUT045,1559.973640764332
FDM22,OUT017,790.3307954098364
NCH30,OUT019,207.1305035250463
FDC04,OUT017,3805.948604166663
FDO38,OUT046,1349.512904332131
FDV52,OUT027,2846.4008225165567
FDB32,OUT013,1559.973640764332
FDV43,OUT018,790.3307954098364
FDI24,OUT018,2843.5697892156873
FDR40,OUT017,1349.512904332131
FDW02,OUT049,2006.4707423197485
FDE44,OUT049,790.3307954098364
FDL38,OUT046,1349.512904332131
NCT54,OUT010,207.1305035250463
DRJ39,OUT010,471.30684669117676
FDW55,OUT049,4125.1744745406795
DRF13,OUT019,471.30684669117676
NCW17,OUT049,2117.451380327868
FDP13,OUT035,646.0888157894741
FDS08,OUT018,2843.5697892156873
NCP17,OUT035,1068.506765834932
NCO53,OUT035,3190.643467582416
FDH19,OUT045,2843.5697892156873
FDJ04,OUT017,1892.0661445161309
FDG10,OUT049,1068.506765834932
FDA40,OUT010,207.1305035250463
FDI53,OUT045,2633.839843902439
FDU09,OUT010,207.1305035250463
FDK60,OUT045,1559.973640764332
FDR43,OUT017,646.0888157894741
FDW22,OUT017,3805.948604166663
DRP47,OUT010,471.30684669117676
DRG48,OUT010,471.30684669117676
FDA14,OUT035,2432.662580732176
FDU49,OUT013,1349.512904332131
FDK28,OUT045,4125.1744745406795
FDT19,OUT046,2843.5697892156873
NCQ42,OUT045,2117.451380327868
FDD03,OUT045,3549.850947508307
NCM53,OUT013,1673.9839872860643
NCX53,OUT045,2117.451380327868
FDV14,OUT027,2846.4008225165567
NCZ54,OUT017,2633.839843902439
FDB39,OUT013,1068.506765834932
DRC24,OUT046,2432.662580732176
FDY36,OUT013,1068.506765834932
FDN01,OUT035,2843.5697892156873
DRH25,OUT046,1068.506765834932
FDV08,OUT046,790.3307954098364
NCP53,OUT049,3805.948604166663
FDU52,OUT010,471.30684669117676
NCI42,OUT045,3805.948604166663
FDZ14,OUT035,2006.4707423197485
FDF11,OUT046,3805.948604166663
FDQ13,OUT018,1349.512904332131
FDO32,OUT010,207.1305035250463
DRJ37,OUT018,2432.662580732176
FDY43,OUT046,2633.839843902439
NCT41,OUT017,2432.662580732176
NCV17,OUT045,2117.451380327868
FDM04,OUT027,1068.506765834932
DRB48,OUT018,646.0888157894741
FDM24,OUT013,2432.662580732176
FDT37,OUT049,4125.1744745406795
NCO05,OUT010,207.1305035250463
FDL13,OUT046,3805.948604166663
FDL15,OUT017,2432.662580732176
FDB11,OUT018,3805.948604166663
FDL14,OUT019,471.30684669117676
FDY10,OUT019,207.1305035250463
FDJ40,OUT049,1673.9839872860643
NCW18,OUT046,3805.948604166663
NCY06,OUT013,2117.451380327868
DRE13,OUT018,1349.512904332131
FDA26,OUT045,3549.850947508307
NCE19,OUT010,207.1305035250463
FDE33,OUT035,1349.512904332131
DRL59,OUT027,1068.506765834932
FDY07,OUT046,790.3307954098364
FDF57,OUT018,2843.5697892156873
FDM58,OUT035,1673.9839872860643
FDP26,OUT027,2846.4008225165567
FDY32,OUT046,2633.839843902439
FDD51,OUT010,207.1305035250463
FDU22,OUT018,1892.0661445161309
FDZ49,OUT018,3549.850947508307
NCI42,OUT017,3805.948604166663
FDT04,OUT027,646.0888157894741
NCU41,OUT045,3011.5252991596617
FDS56,OUT045,4125.1744745406795
NCN42,OUT017,2432.662580732176
FDK34,OUT046,3805.948604166663
FDB03,OUT017,3549.850947508307
DRJ25,OUT035,790.3307954098364
FDT25,OUT027,2846.4008225165567
FDN20,OUT013,2633.839843902439
FDP09,OUT013,3805.948604166663
FDM20,OUT019,471.30684669117676
NCG55,OUT046,1892.0661445161309
NCP14,OUT045,1673.9839872860643
NCH06,OUT046,3549.850947508307
FDV52,OUT013,1892.0661445161309
NCL07,OUT035,646.0888157894741
DRJ11,OUT027,5041.821497446804
DRO59,OUT013,1068.506765834932
FDW15,OUT010,471.30684669117676
NCQ30,OUT035,2006.4707423197485
NCN54,OUT019,207.1305035250463
FDY01,OUT027,2846.4008225165567
FDX39,OUT035,3805.948604166663
FDH53,OUT027,2846.4008225165567
FDA57,OUT035,646.0888157894741
NCC07,OUT010,207.1305035250463
FDU28,OUT013,3190.643467582416
FDK36,OUT010,207.1305035250463
FDR36,OUT018,790.3307954098364
NCQ17,OUT035,2432.662580732176
FDS28,OUT019,207.1305035250463
FDE08,OUT045,2432.662580732176
FDU22,OUT046,1892.0661445161309
FDG41,OUT045,1673.9839872860643
FDO31,OUT010,207.1305035250463
FDM21,OUT019,471.30684669117676
FDU40,OUT017,3011.5252991596617
FDV36,OUT018,2117.451380327868
FDT10,OUT027,1068.506765834932
FDX38,OUT045,790.3307954098364
NCU30,OUT027,5041.821497446804
NCV06,OUT049,3011.5252991596617
FDT16,OUT035,4125.1744745406795
NCP41,OUT027,2846.4008225165567
FDZ56,OUT017,2633.839843902439
FDC22,OUT035,3011.5252991596617
FDU10,OUT035,646.0888157894741
FDS46,OUT045,1892.0661445161309
FDO08,OUT049,2633.839843902439
NCV42,OUT018,1673.9839872860643
FDP33,OUT035,4125.1744745406795
FDJ12,OUT046,3805.948604166663
FDH04,OUT045,1349.512904332131
NCU54,OUT013,3549.850947508307
FDO36,OUT010,471.30684669117676
FDT37,OUT027,5041.821497446804
FDD14,OUT010,471.30684669117676
FDA16,OUT013,3805.948604166663
NCS42,OUT019,207.1305035250463
FDP10,OUT019,207.1305035250463
FDQ28,OUT049,2432.662580732176
FDK57,OUT010,207.1305035250463
FDK02,OUT013,1892.0661445161309
FDW47,OUT018,2117.451380327868
NCC42,OUT018,2117.451380327868
FDQ37,OUT018,3011.5252991596617
FDL40,OUT046,1559.973640764332
DRE13,OUT010,207.1305035250463
FDQ34,OUT027,2846.4008225165567
NCB54,OUT046,2006.4707423197485
FDS48,OUT049,2432.662580732176
FDO15,OUT045,1068.506765834932
NCT30,OUT013,790.3307954098364
FDU49,OUT027,2846.4008225165567
FDE21,OUT046,1892.0661445161309
FDS49,OUT019,207.1305035250463
FDT38,OUT027,2846.4008225165567
FDZ01,OUT045,1559.973640764332
FDC41,OUT035,1068.506765834932
DRG13,OUT010,471.30684669117676
NCZ42,OUT018,3805.948604166663
NCM07,OUT045,1349.512904332131
NCV17,OUT018,2117.451380327868
DRK39,OUT035,1349.512904332131
FDS37,OUT018,1892.0661445161309
FDV12,OUT019,207.1305035250463
NCG19,OUT018,3549.850947508307
FDS51,OUT013,1068.506765834932
NCO14,OUT046,646.0888157894741
FDC38,OUT046,2117.451380327868
FDN15,OUT046,2117.451380327868
NCH42,OUT013,3805.948604166663
FDQ22,OUT046,646.0888157894741
FDC05,OUT013,3011.5252991596617
FDZ31,OUT013,3011.5252991596617
DRJ23,OUT049,3190.643467582416
FDC52,OUT035,2432.662580732176
DRD12,OUT010,207.1305035250463
FDV55,OUT017,2432.662580732176
FDD32,OUT046,1349.512904332131
FDR01,OUT049,3011.5252991596617
FDY08,OUT019,207.1305035250463
FDQ45,OUT045,3190.643467582416
DRN11,OUT027,5041.821497446804
NCS05,OUT018,2006.4707423197485
FDY32,OUT035,2633.839843902439
NCD31,OUT045,2633.839843902439
NCE06,OUT049,2633.839843902439
NCP14,OUT046,1673.9839872860643
NCF18,OUT019,471.30684669117676
FDF14,OUT018,2432.662580732176
FDB22,OUT017,2432.662580732176
NCH54,OUT049,2633.839843902439
FDU27,OUT035,790.3307954098364
FDS58,OUT027,5041.821497446804
NCU29,OUT035,2432.662580732176
FDJ57,OUT013,3190.643467582416
FDL56,OUT049,1349.512904332131
FDH60,OUT035,3011.5252991596617
FDN24,OUT018,1068.506765834932
FDD02,OUT017,2117.451380327868
FDP15,OUT017,4125.1744745406795
FDB28,OUT027,5041.821497446804
DRC49,OUT045,2432.662580732176
NCG30,OUT018,2117.451380327868
FDJ14,OUT049,1349.512904332131
FDL52,OUT045,646.0888157894741
NCG19,OUT027,5041.821497446804
NCN41,OUT035,2117.451380327868
FDW22,OUT013,3805.948604166663
FDI02,OUT013,1673.9839872860643
FDV51,OUT045,2633.839843902439
FDV48,OUT046,1349.512904332131
NCL17,OUT019,207.1305035250463
FDP46,OUT045,1349.512904332131
FDU10,OUT045,646.0888157894741
FDT37,OUT010,471.30684669117676
FDI27,OUT035,790.3307954098364
FDN51,OUT046,4125.1744745406795
FDW07,OUT035,1349.512904332131
FDN45,OUT049,3549.850947508307
DRN37,OUT027,5041.821497446804
DRF48,OUT049,3190.643467582416
FDP38,OUT019,207.1305035250463
NCX18,OUT027,5041.821497446804
FDK45,OUT018,1892.0661445161309
FDZ37,OUT049,1349.512904332131
FDS50,OUT018,3805.948604166663
NCR54,OUT018,3011.5252991596617
NCS17,OUT035,1559.973640764332
FDV31,OUT046,2843.5697892156873
DRE27,OUT017,1559.973640764332
FDN60,OUT013,2633.839843902439
FDK26,OUT013,3190.643467582416
FDX37,OUT018,1559.973640764332
FDW31,OUT046,3011.5252991596617
FDX26,OUT018,3190.643467582416
DRL49,OUT019,207.1305035250463
FDU49,OUT017,1349.512904332131
FDY58,OUT046,3805.948604166663
FDN03,OUT045,4125.1744745406795
NCV06,OUT010,471.30684669117676
FDH53,OUT045,1349.512904332131
FDG31,OUT018,1068.506765834932
NCC06,OUT045,2117.451380327868
FDS13,OUT049,4125.1744745406795
FDP16,OUT035,3805.948604166663
FDA35,OUT013,2117.451380327868
DRP47,OUT018,4125.1744745406795
FDY28,OUT010,471.30684669117676
FDY20,OUT035,1349.512904332131
NCH30,OUT017,1673.9839872860643
NCR29,OUT019,207.1305035250463
NCP05,OUT013,2432.662580732176
NCF30,OUT019,207.1305035250463
FDA08,OUT035,2633.839843902439
FDN51,OUT027,5041.821497446804
FDH12,OUT046,1673.9839872860643
FDY39,OUT017,3190.643467582416
NCO53,OUT045,3190.643467582416
FDB40,OUT046,2432.662580732176
FDH02,OUT049,1349.512904332131
FDY11,OUT027,1068.506765834932
FDQ09,OUT019,207.1305035250463
FDP16,OUT013,3805.948604166663
NCF55,OUT018,646.0888157894741
FDY09,OUT027,5041.821497446804
FDY39,OUT045,3190.643467582416
NCU53,OUT049,2633.839843902439
NCT41,OUT049,2432.662580732176
FDJ45,OUT046,646.0888157894741
FDR28,OUT013,2633.839843902439
FDN08,OUT013,1892.0661445161309
FDJ07,OUT049,1892.0661445161309
FDZ09,OUT027,5041.821497446804
FDQ14,OUT017,2432.662580732176
FDY12,OUT027,790.3307954098364
FDK57,OUT046,2006.4707423197485
FDD20,OUT049,2117.451380327868
FDS36,OUT018,1673.9839872860643
FDI40,OUT049,1673.9839872860643
FDJ40,OUT045,1673.9839872860643
FDE08,OUT013,2432.662580732176
DRK01,OUT013,1559.973640764332
FDC58,OUT049,646.0888157894741
FDE50,OUT046,3190.643467582416
FDX48,OUT035,2432.662580732176
DRM35,OUT018,2843.5697892156873
FDG41,OUT013,1673.9839872860643
FDB52,OUT046,4125.1744745406795
FDV19,OUT045,2633.839843902439
DRG48,OUT017,2432.662580732176
FDI26,OUT013,2843.5697892156873
FDU11,OUT019,207.1305035250463
FDF59,OUT019,207.1305035250463
FDR07,OUT049,1559.973640764332
NCE06,OUT017,2633.839843902439
FDE10,OUT046,2006.4707423197485
NCO55,OUT046,1673.9839872860643
FDZ13,OUT013,790.3307954098364
FDT50,OUT017,1559.973640764332
FDH12,OUT010,207.1305035250463
FDD21,OUT045,1892.0661445161309
NCM05,OUT013,4125.1744745406795
FDK04,OUT013,1068.506765834932
FDN33,OUT017,1559.973640764332
NCM18,OUT010,207.1305035250463
DRC25,OUT049,1349.512904332131
FDT47,OUT017,1559.973640764332
FDD45,OUT027,2846.4008225165567
NCD07,OUT018,1892.0661445161309
NCY54,OUT010,471.30684669117676
FDL12,OUT049,1068.506765834932
FDL02,OUT017,1673.9839872860643
FDC60,OUT035,1349.512904332131
FDR37,OUT017,3190.643467582416
FDY16,OUT017,3190.643467582416
FDU26,OUT045,2117.451380327868
FDN24,OUT013,1068.506765834932
FDH44,OUT013,2432.662580732176
FDE23,OUT010,207.1305035250463
FDW60,OUT017,2843.5697892156873
FDQ55,OUT049,1892.0661445161309
FDV32,OUT027,1068.506765834932
FDV03,OUT010,471.30684669117676
FDY14,OUT010,471.30684669117676
NCL55,OUT027,5041.821497446804
DRF25,OUT017,646.0888157894741
FDX03,OUT046,790.3307954098364
FDF40,OUT045,3805.948604166663
FDX24,OUT010,207.1305035250463
FDA25,OUT049,1673.9839872860643
FDH21,OUT018,2633.839843902439
FDB47,OUT010,471.30684669117676
FDT34,OUT019,207.1305035250463
FDS39,OUT010,207.1305035250463
NCU05,OUT046,1349.512904332131
FDE02,OUT049,1349.512904332131
FDL25,OUT035,1349.512904332131
FDC50,OUT049,1349.512904332131
FDZ32,OUT049,1673.9839872860643
FDV14,OUT045,1349.512904332131
FDR07,OUT045,1559.973640764332
FDB26,OUT049,1068.506765834932
NCR50,OUT045,2432.662580732176
FDP01,OUT018,2432.662580732176
FDH57,OUT045,2006.4707423197485
FDM60,OUT027,646.0888157894741
FDA45,OUT017,2843.5697892156873
FDU55,OUT017,4125.1744745406795
FDH40,OUT035,1349.512904332131
FDG40,OUT019,207.1305035250463
FDT12,OUT049,3805.948604166663
DRL59,OUT045,1068.506765834932
FDT47,OUT018,1559.973640764332
FDI60,OUT017,1068.506765834932
DRF51,OUT027,646.0888157894741
NCK31,OUT049,790.3307954098364
FDB08,OUT045,2633.839843902439
FDM44,OUT035,1559.973640764332
FDD46,OUT018,2432.662580732176
FDR27,OUT019,207.1305035250463
FDV56,OUT010,207.1305035250463
FDM02,OUT049,1349.512904332131
FDU45,OUT018,1892.0661445161309
FDZ10,OUT017,2117.451380327868
NCK31,OUT010,207.1305035250463
FDR27,OUT035,2117.451380327868
FDF33,OUT013,1673.9839872860643
FDJ36,OUT046,1673.9839872860643
FDP33,OUT049,4125.1744745406795
