Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH29,OUT049,1551.538694830812
FDD48,OUT049,1963.9562365201812
FDC17,OUT045,3696.6605690262577
DRH49,OUT027,2297.3688359006164
FDN44,OUT018,2493.089011104299
FDC29,OUT045,1929.719275567954
DRK01,OUT019,243.80347598090168
FDD48,OUT017,1952.7488253514564
FDB59,OUT013,3041.3459595845256
FDY45,OUT010,572.0739929298388
FDX60,OUT035,1283.5978168742172
FDT09,OUT010,270.94049851941577
DRB24,OUT018,2361.6902252214572
FDL13,OUT035,3891.0488444537173
FDN16,OUT035,1642.9319374166857
FDK57,OUT013,2016.0052662172247
FDO22,OUT027,2145.5511653959366
FDC57,OUT010,515.5515704654945
FDZ13,OUT027,1257.886359696848
FDW27,OUT013,2437.5009576303437
FDX10,OUT049,600.7370915495437
FDY08,OUT018,1913.780551036082
FDA49,OUT017,1360.0636662675427
FDC32,OUT018,1477.7398016847233
FDO04,OUT035,857.7260037958607
NCZ54,OUT013,2561.8620080658143
FDY40,OUT045,753.5155989742838
FDW36,OUT045,1654.6126349336619
FDE11,OUT017,3123.353385140457
DRE37,OUT045,3058.9599692140323
NCK19,OUT017,3100.1403293925473
FDT19,OUT035,2880.411558018148
FDE56,OUT045,973.7467612456807
FDZ57,OUT010,267.64366671971015
FDB35,OUT035,1466.8822681613508
FDF09,OUT010,91.62621225617691
FDO34,OUT046,2715.2726755425833
FDA55,OUT046,3817.766316600216
NCM18,OUT035,1010.4957997262878
FDJ20,OUT019,293.09490117797617
DRQ35,OUT019,295.5880600117491
FDG02,OUT013,3080.0612355922867
NCU29,OUT018,2365.427336142398
FDL27,OUT027,1702.2307667753887
NCA54,OUT035,2957.2149800479056
FDJ32,OUT035,993.3997424980726
FDB21,OUT019,581.9011242670273
FDR46,OUT035,2572.540123408824
FDZ32,OUT046,1640.6121221423562
DRF36,OUT017,3087.168223766865
NCU54,OUT017,3681.090520654422
NCI31,OUT017,598.2149062509944
DRA59,OUT035,3123.477602381725
NCC55,OUT045,604.8392473833974
FDE44,OUT018,740.2542234124396
NCN26,OUT018,1843.26715703344
FDC11,OUT049,1373.095504563624
FDV24,OUT035,2511.4792239963413
FDR40,OUT019,193.1538633425599
NCQ17,OUT049,2537.221553725658
FDC46,OUT045,3042.9781847299014
NCM18,OUT046,1061.8534409975096
FDK16,OUT046,1530.74509036342
FDI28,OUT017,1289.3388354323363
FDS11,OUT018,3318.1325505298314
DRD13,OUT046,1033.37240988078
FDL36,OUT035,1383.6871180023634
FDI27,OUT013,752.7588443742832
FDJ53,OUT019,293.3415834187925
FDS44,OUT045,3962.130798210107
FDE28,OUT046,3758.215243687938
FDQ33,OUT018,2425.362136719181
FDB37,OUT017,3976.366296212308
FDQ31,OUT045,1369.240983767519
NCQ05,OUT046,2488.688629574193
FDE10,OUT013,2040.5947787806506
FDF38,OUT017,617.6067537489658
FDE50,OUT019,495.65277579462605
DRG37,OUT010,367.3506000648722
NCH06,OUT049,3900.6843553864283
FDY14,OUT045,4235.052897820444
FDO27,OUT017,1518.8791075286258
FDQ19,OUT049,3927.2750329045894
FDZ26,OUT019,581.9921138724217
FDN51,OUT013,4208.529269104494
FDK20,OUT035,2056.6731998415034
FDD40,OUT018,2934.7848810548962
DRI25,OUT018,871.9644095216847
FDH56,OUT017,1940.6817722366325
FDI36,OUT027,5416.175485138887
DRH11,OUT018,870.7517297403352
NCV18,OUT017,1354.0972444867505
DRI01,OUT049,2911.3038136230916
DRE48,OUT049,3156.753353443916
FDS51,OUT035,947.212229008025
FDM38,OUT017,763.9504655812691
FDB60,OUT027,5456.239018880618
FDY58,OUT035,3887.497932831277
FDY22,OUT045,2202.0606694686703
FDF11,OUT027,6283.869751837014
FDZ51,OUT035,1536.968977278579
FDQ45,OUT017,3114.0887631501905
FDF17,OUT035,3090.295029764835
NCF31,OUT027,3945.2052426011583
FDA37,OUT013,2023.9293470936434
FDO51,OUT046,634.1811110877998
FDF34,OUT013,3062.1735688616304
FDD57,OUT018,1505.9780997816247
FDO37,OUT046,3834.243694421894
FDR49,OUT049,755.1719874569592
FDS39,OUT049,2107.9498356943886
FDI48,OUT027,1380.4723389087221
DRM35,OUT049,3014.9916208390623
FDV57,OUT035,3069.878014622153
FDZ55,OUT013,2515.7788673992927
FDI28,OUT035,1276.9622877341844
FDS21,OUT045,1036.034307306939
FDT34,OUT013,1652.4557032030093
DRI25,OUT035,857.6283999091902
FDT47,OUT010,209.98764100959983
DRH39,OUT045,1162.1827532292439
NCD54,OUT045,2520.814455422912
FDU16,OUT027,2434.3146044852974
NCW29,OUT045,2032.6620234891288
FDV25,OUT027,5693.609622056995
FDM56,OUT035,1668.0436950234425
FDZ04,OUT027,1702.2307667753887
FDG59,OUT019,91.62621225617691
FDI56,OUT045,1383.6105059231156
FDS33,OUT035,1387.6428795618876
FDC23,OUT049,2871.3969643357186
FDT11,OUT049,3162.630233977953
FDG17,OUT045,3940.4990799206034
FDZ44,OUT045,1936.689133506312
FDJ52,OUT013,2518.1497197258313
DRI23,OUT046,2563.0401009885923
DRE15,OUT010,174.38840112305826
NCF07,OUT013,1637.7383217277954
NCR29,OUT049,858.0785690283906
FDE44,OUT019,95.14714202129042
FDT23,OUT035,1299.6925811965177
NCG06,OUT017,4212.012375313139
NCU41,OUT010,492.81836873896964
FDH46,OUT017,1640.8655024019363
FDV31,OUT013,2897.645739763264
NCT41,OUT027,4021.3519159908255
FDE22,OUT027,4128.8175542080435
FDC26,OUT045,1667.931200790431
DRF51,OUT017,601.7731096717391
NCY53,OUT019,286.3721926935464
FDY21,OUT017,3075.8643280344168
FDL27,OUT013,993.5863644800521
FDZ34,OUT049,3147.156265694122
NCF43,OUT010,341.00340998536217
FDC21,OUT035,1663.5611147791267
FDL26,OUT013,2495.8104528448844
FDT25,OUT010,264.4018244241751
NCR30,OUT046,1153.0050889851166
DRL23,OUT019,253.75838398125276
NCR05,OUT049,3111.223185067816
NCE19,OUT018,868.1894130942095
FDY07,OUT035,647.1803439579551
FDB10,OUT017,3939.4917572487743
FDP57,OUT013,1640.6121221423562
FDU48,OUT019,297.6576300285532
FDH48,OUT035,1362.2783741281728
FDO33,OUT035,1949.8706172334457
NCU29,OUT045,2478.1269023347368
FDW35,OUT046,625.9220842014576
FDH05,OUT010,600.885860427932
FDP26,OUT049,1638.545687127607
DRG27,OUT035,620.6103385924355
FDQ33,OUT046,2522.2091456234716
FDH20,OUT010,214.33176022782584
FDV14,OUT046,1383.4470737544118
DRD01,OUT046,856.4157201278408
NCI17,OUT049,1526.2194871335682
FDF39,OUT010,573.8459627523699
FDX37,OUT046,1608.6623928692234
NCX17,OUT035,3815.924924384526
FDN03,OUT013,4082.758629532361
NCS41,OUT010,454.18435152626984
FDH34,OUT045,3068.256179597513
NCX53,OUT018,1973.8036858702053
FDY31,OUT046,2460.8037225668586
FDD20,OUT017,2055.158883864487
FDE51,OUT045,745.3142362763583
FDV27,OUT046,1368.432957480188
FDF16,OUT035,2514.9403334806293
FDZ02,OUT049,1528.5393024078978
NCK05,OUT045,1022.6820070708086
FDM12,OUT027,5157.573624933924
NCA05,OUT018,2418.2461003246954
FDX33,OUT045,2539.2016028077173
FDM25,OUT049,2918.3998296863224
FDE41,OUT018,1353.3392427461013
FDW14,OUT045,1377.1953364548265
NCD30,OUT046,1525.3081393726325
FDB23,OUT010,583.8743897203134
FDF45,OUT046,946.12882890047
FDW20,OUT017,2052.133291186914
FDF47,OUT045,3746.229254109514
NCR05,OUT019,534.0520075106099
DRB01,OUT046,3109.467925217714
FDE36,OUT013,2524.662509976127
FDU56,OUT049,3121.156077334709
FDB23,OUT049,3788.241408600509
FDN48,OUT049,1393.1264440552309
FDS43,OUT013,3095.144495272007
NCN05,OUT013,3086.381692594849
NCL53,OUT049,2896.755607568681
FDL56,OUT046,1365.7991114464435
FDH17,OUT018,1508.297915055954
FDP37,OUT046,2042.8140586561092
FDG09,OUT019,501.71073622804676
FDA55,OUT045,3845.325221519344
FDX31,OUT049,3842.1853268383934
FDJ41,OUT045,4181.964018968843
DRC24,OUT045,2523.141822534775
FDQ21,OUT035,2053.647607163931
NCT54,OUT045,1479.6845524218377
FDH08,OUT049,3829.531168619897
FDY38,OUT018,3374.2264909972673
DRM11,OUT010,597.1786917469542
FDG32,OUT049,3705.4254362763672
NCH18,OUT046,3922.5808712484395
FDI20,OUT035,3724.9188589902087
FDA33,OUT018,2370.623988120762
FDN45,OUT013,3684.4053029841884
FDT45,OUT010,165.13622858932342
FDR32,OUT035,3800.6554755193933
FDA48,OUT017,3775.0673161639525
FDN23,OUT017,2476.132663277598
NCR18,OUT035,633.1236215673542
FDD45,OUT046,1483.9634560934019
FDI22,OUT018,3176.8517706853904
FDT09,OUT013,2077.444496792717
DRC24,OUT027,4021.3519159908255
FDT39,OUT046,2470.621117264994
FDX28,OUT045,1548.5345922320967
FDA50,OUT018,1489.7744334361207
FDT33,OUT027,4319.899601842167
FDQ60,OUT049,2010.4413024771877
NCM19,OUT018,1693.43243238183
FDF40,OUT046,4009.7056085989952
NCI30,OUT035,3939.566702808727
FDK34,OUT049,3938.80356057859
FDA38,OUT027,6283.869751837014
FDT02,OUT045,604.8392473833974
FDC11,OUT017,1371.2876054420494
FDD08,OUT046,619.0229607181711
NCS29,OUT046,4196.205362263205
DRI03,OUT010,438.7720769456045
FDK48,OUT035,1126.7193327940201
FDM52,OUT049,2521.9347174145896
FDP49,OUT035,858.0785690283906
DRA24,OUT046,2594.172484260345
NCJ43,OUT049,2911.3038136230916
FDE11,OUT045,3070.362399425045
FDP01,OUT049,2523.786067891841
FDQ59,OUT018,1350.1043025918427
FDA43,OUT019,488.87390595518997
FDL14,OUT017,2480.0624502578808
FDV50,OUT010,269.92133081546206
FDT01,OUT027,5535.725479777247
NCC42,OUT035,2068.2930974209808
FDO28,OUT046,1992.0758194132723
FDD32,OUT019,193.1538633425599
FDV45,OUT035,3074.958679784672
NCW17,OUT019,296.172014578634
NCJ17,OUT027,2463.4763975155433
NCF18,OUT049,3060.6649920645023
FDP01,OUT045,2530.771063535915
FDH24,OUT045,2575.8293000763947
FDI38,OUT027,5519.551397821925
FDX03,OUT035,657.8331321864572
FDY28,OUT046,3609.0757693077758
FDN34,OUT018,2767.1610126290343
FDJ02,OUT045,2531.670287169952
FDW40,OUT019,296.5843699673111
FDX03,OUT017,635.2171292099952
FDE17,OUT027,3922.889727270785
FDT58,OUT046,2642.788849139573
FDI38,OUT013,3572.6618302619117
FDW22,OUT035,3861.625387402078
FDS15,OUT027,2778.779779966087
NCX06,OUT013,3076.6993497206727
DRK47,OUT035,3856.1281874076144
FDC23,OUT027,4896.5023228586015
FDM56,OUT010,235.58533090496587
FDP21,OUT046,3112.8689914915863
FDP58,OUT046,3657.079339355671
FDA27,OUT019,561.6697698825637
FDK41,OUT019,217.12059920962037
NCH42,OUT046,3818.197563112855
FDG29,OUT045,628.84906294494
FDW15,OUT018,2424.3571189033078
FDD28,OUT018,894.3634286874053
FDQ37,OUT049,3056.6564117238227
FDC23,OUT035,2878.697941190679
FDV13,OUT035,1387.351145395241
FDK33,OUT046,3670.470513846678
FDO33,OUT013,1932.5894627039793
FDN21,OUT017,2607.223312668908
NCW06,OUT027,5413.548172941548
FDI38,OUT035,3628.8959140421316
FDC21,OUT027,2600.705938398062
NCS05,OUT046,2086.4045372926716
NCN53,OUT049,604.8392473833974
FDV40,OUT010,171.08670166837433
FDG60,OUT017,3907.3511615681205
NCY30,OUT027,5132.447209300941
FDM40,OUT045,2042.351184544049
NCO30,OUT046,3027.6466194691297
FDK10,OUT046,3067.3989528976026
FDM36,OUT045,2869.8568326557597
FDN10,OUT013,1968.1539319827498
FDM46,OUT018,1440.995490487908
FDX50,OUT049,1754.822882037832
FDP33,OUT045,4017.4830564357108
FDO12,OUT045,3019.2926496074388
FDC28,OUT013,1726.6034025442614
FDO31,OUT045,1299.0139425388488
FDX45,OUT035,2571.5704650703437
FDV21,OUT049,2027.5671522182602
FDH04,OUT049,1394.5080010323463
NCG54,OUT013,2701.86656781997
FDO13,OUT046,2552.48932516933
FDA09,OUT027,4897.338080208482
FDC38,OUT017,2042.854068722482
NCO42,OUT046,2495.757864386216
FDL45,OUT049,2035.8713488733001
NCK31,OUT013,780.2494527353775
FDM39,OUT017,2987.8874864047148
FDC22,OUT010,501.57843122823033
FDF46,OUT046,1953.175595296435
FDQ37,OUT045,2976.1885441970862
FDH41,OUT010,573.5407404546124
FDQ04,OUT046,620.6103385924355
NCQ02,OUT027,5153.313286399042
FDJ57,OUT027,5103.029264980089
NCE07,OUT049,2088.285135381575
FDE56,OUT013,911.7683401494686
FDI20,OUT049,3695.0747759260826
FDK36,OUT018,741.910611895115
FDP08,OUT027,5453.142124822477
FDF44,OUT017,2037.5908409338458
NCU53,OUT017,2638.9068666299986
FDF47,OUT035,3757.2238032836703
FDS55,OUT010,343.4588491797797
FDZ52,OUT010,237.41350348853922
FDL04,OUT018,1616.3410244913816
NCM26,OUT035,2561.77358757579
FDX43,OUT049,2686.0635164394375
FDP52,OUT049,3825.8677317218885
DRK49,OUT045,621.6463567146309
FDE38,OUT013,2529.5660048239715
DRF13,OUT035,2543.951962242689
FDK41,OUT010,192.84535331565533
FDJ04,OUT027,3212.7073099754007
FDZ44,OUT018,1851.2219868448065
FDS11,OUT013,3798.572521771976
FDA55,OUT049,3819.7397473746223
NCW53,OUT046,3021.934658959124
FDB49,OUT027,2571.174955047578
FDD23,OUT017,3119.3563945594383
NCV42,OUT045,1716.455812456956
NCZ29,OUT018,1897.7263953930371
FDQ26,OUT013,839.7214778944798
FDV08,OUT017,620.6103385924355
FDC53,OUT049,1544.9952233645797
FDV58,OUT010,511.80159719404577
NCP02,OUT019,168.64394639820782
DRI37,OUT045,858.449574986472
FDQ12,OUT049,3840.3393398643634
FDE33,OUT046,1276.8055653203917
FDX27,OUT045,1509.9463452477555
FDM22,OUT017,777.2366967441322
NCH30,OUT019,287.35278913569323
FDC04,OUT017,3988.1563813134453
FDO38,OUT046,1286.5157519823647
FDV52,OUT027,3181.656132433343
FDB32,OUT013,1500.0476240514167
FDV43,OUT018,735.5696410161046
FDI24,OUT018,2806.6197592146636
FDR40,OUT017,1333.0640998844135
FDW02,OUT049,2033.0855041417883
FDE44,OUT049,753.5155989742838
FDL38,OUT046,1383.4470737544118
NCT54,OUT010,211.0945220176632
DRJ39,OUT010,574.7697243283075
FDW55,OUT049,4067.450032686014
DRF13,OUT019,356.52061210699156
NCW17,OUT049,2076.950703356502
FDP13,OUT035,620.6103385924355
FDS08,OUT018,2771.6827153264585
NCP17,OUT035,988.2035319789942
NCO53,OUT035,3104.0993979631803
FDH19,OUT045,2817.7999063142174
FDJ04,OUT017,2014.7570333314154
FDG10,OUT049,858.0785690283906
FDA40,OUT010,195.23022684011588
FDI53,OUT045,2565.0915636380373
FDU09,OUT010,165.35406312915518
FDK60,OUT045,1544.310936040194
FDR43,OUT017,598.2149062509944
FDW22,OUT017,3837.2128228028105
DRP47,OUT010,595.4207417100451
DRG48,OUT010,364.703737705839
FDA14,OUT035,2568.7845314816623
FDU49,OUT013,1373.095504563624
FDK28,OUT045,4120.675518406941
FDT19,OUT046,2867.67825642108
NCQ42,OUT045,2004.3226732476073
FDD03,OUT045,3802.0469013135776
NCM53,OUT013,1661.241299504797
NCX53,OUT045,2069.5966318520254
FDV14,OUT027,2411.9121805282916
NCZ54,OUT017,2610.096226686439
FDB39,OUT013,837.5761777340354
DRC24,OUT046,2512.684800447541
FDY36,OUT013,1119.1603519174405
FDN01,OUT035,2922.308965453294
DRH25,OUT046,821.1214714904722
FDV08,OUT046,635.4659927607191
NCP53,OUT049,3934.7619593893714
FDU52,OUT010,369.2816078077338
NCI42,OUT045,3380.358115813639
FDZ14,OUT035,2026.9900444393716
FDF11,OUT046,3952.4483050878202
FDQ13,OUT018,1353.3392427461013
FDO32,OUT010,94.2316832089255
DRJ37,OUT018,2367.860822942503
FDY43,OUT046,2702.672382970723
NCT41,OUT017,2531.19118794462
NCV17,OUT045,2043.4841938396003
FDM04,OUT027,1488.2784227922843
DRB48,OUT018,595.0328640312152
FDM24,OUT013,2431.0645246031136
FDT37,OUT049,4114.697768382694
NCO05,OUT010,210.88028790142656
FDL13,OUT046,3853.0592523959003
FDL15,OUT017,2528.5103468445513
FDB11,OUT018,3348.9291603075426
FDL14,OUT019,360.4642122331879
FDY10,OUT019,288.09861141915053
FDJ40,OUT049,1730.3808023215745
NCW18,OUT046,3898.5212639887786
NCY06,OUT013,2045.8580065692868
DRE13,OUT018,1359.882714212333
FDA26,OUT045,3713.4812583361577
NCE19,OUT010,146.28474263725016
FDE33,OUT035,1293.2331197535586
DRL59,OUT027,1488.2784227922843
FDY07,OUT046,748.8624756301969
FDF57,OUT018,2784.372094065467
FDM58,OUT035,1718.0943959501642
FDP26,OUT027,2579.6985956814415
FDY32,OUT046,2557.7722703180566
FDD51,OUT010,95.14714202129042
FDU22,OUT018,1860.7818837192797
FDZ49,OUT018,3331.1913818742732
NCI42,OUT017,3617.449510682613
FDT04,OUT027,1093.632567571668
NCU41,OUT045,2975.670293545388
FDS56,OUT045,4218.523256058313
NCN42,OUT017,2525.7490145386696
FDK34,OUT046,3936.984931190589
FDB03,OUT017,3907.769092730486
DRJ25,OUT035,753.5155989742838
FDT25,OUT027,3268.8532852472276
FDN20,OUT013,2678.7607873386896
FDP09,OUT013,3642.213868692841
FDM20,OUT019,560.28311811934
NCG55,OUT046,1961.5772574665323
NCP14,OUT045,1638.545687127607
NCH06,OUT046,3843.800904722367
FDV52,OUT013,1955.258297929217
NCL07,OUT035,621.6463567146309
DRJ11,OUT027,5465.265896101849
DRO59,OUT013,1129.6849633012148
FDW15,OUT010,344.4597072123715
NCQ30,OUT035,2040.587801702396
NCN54,OUT019,178.74573642284358
FDY01,OUT027,3181.656132433343
FDX39,OUT035,3710.5863511576126
FDH53,OUT027,2297.3688359006164
FDA57,OUT035,621.6463567146309
NCC07,OUT010,227.8964439562108
FDU28,OUT013,3041.4313404343106
FDK36,OUT010,96.44028886868338
FDR36,OUT018,614.8576691549337
NCQ17,OUT035,2527.074660187877
FDS28,OUT019,168.22586129131003
FDE08,OUT045,2529.1094590059934
FDU22,OUT046,2025.2363975115616
FDG41,OUT045,1668.2970752830227
FDO31,OUT010,175.0990376761088
FDM21,OUT019,587.1898043094533
FDU40,OUT017,3016.5008862336294
FDV36,OUT018,1922.0979006127493
FDT10,OUT027,1616.7508790259985
FDX38,OUT045,755.1719874569592
NCU30,OUT027,4162.980570330413
NCV06,OUT049,3114.8042606867966
FDT16,OUT035,4222.05560172884
NCP41,OUT027,2594.342006358994
FDZ56,OUT017,2722.257671186657
FDC22,OUT035,3119.6109356730117
FDU10,OUT035,613.2598369624948
FDS46,OUT045,1929.039981399348
FDO08,OUT049,2609.2315569182556
NCV42,OUT018,1647.0519477797661
FDP33,OUT035,4015.1426012745064
FDJ12,OUT046,3405.75107257451
FDH04,OUT045,1390.1539773893476
NCU54,OUT013,3593.232774625643
FDO36,OUT010,446.97223222813227
FDT37,OUT027,6272.124911413211
FDD14,OUT010,476.6549595322498
FDA16,OUT013,3725.731656673744
NCS42,OUT019,243.80347598090168
FDP10,OUT019,254.62898119792723
FDQ28,OUT049,2524.275925311767
FDK57,OUT010,263.8502386447441
FDK02,OUT013,1961.1729392350908
FDW47,OUT018,1892.706922745482
NCC42,OUT018,1922.1659782454285
FDQ37,OUT018,2938.6291989603765
FDL40,OUT046,1509.6929649881754
DRE13,OUT010,198.18482752994964
FDQ34,OUT027,2644.289675362412
NCB54,OUT046,2051.7731918097456
FDS48,OUT049,2526.3174228367648
FDO15,OUT045,1089.2602044008952
NCT30,OUT013,746.4493325475211
FDU49,OUT027,2394.9944931477744
FDE21,OUT046,1984.2334510796802
FDS49,OUT019,189.5378265652501
FDT38,OUT027,2440.3806414869373
FDZ01,OUT045,1637.9917019873756
FDC41,OUT035,1184.9038380220134
DRG13,OUT010,405.2181217583313
NCZ42,OUT018,3365.3659340124896
NCM07,OUT045,1359.5305781283462
NCV17,OUT018,1937.5022847671728
DRK39,OUT035,1342.8598013625065
FDS37,OUT018,1826.1711162549855
FDV12,OUT019,243.87570469400416
NCG19,OUT018,3385.8320392366854
FDS51,OUT013,939.3717162107724
NCO14,OUT046,632.0876034451588
FDC38,OUT046,2057.714583320081
FDN15,OUT046,2095.6812158692364
NCH42,OUT013,3814.3851301895334
FDQ22,OUT046,605.8752655055928
FDC05,OUT013,3108.36085293032
FDZ31,OUT013,3106.8123702524426
DRJ23,OUT049,3058.942355502284
FDC52,OUT035,2531.2609132197686
DRD12,OUT010,199.76870889305908
FDV55,OUT017,2532.1608462831
FDD32,OUT046,1316.1251002391925
FDR01,OUT049,3264.99744619649
FDY08,OUT019,295.85724226111904
FDQ45,OUT045,3061.79257177115
DRN11,OUT027,3826.669621155106
NCS05,OUT018,1934.605748516333
FDY32,OUT035,2595.7517655307956
NCD31,OUT045,2611.4428010382508
NCE06,OUT049,2552.317810709913
NCP14,OUT046,1640.6121221423562
NCF18,OUT019,489.08168859737253
FDF14,OUT018,2370.623988120762
FDB22,OUT017,2484.729240464246
NCH54,OUT049,2581.615648467986
FDU27,OUT035,753.5155989742838
FDS58,OUT027,4118.745859695598
NCU29,OUT035,2509.8160284175415
FDJ57,OUT013,3121.1057642140386
FDL56,OUT049,1364.4459120483048
FDH60,OUT035,3033.926614168391
FDN24,OUT018,865.7727356575025
FDD02,OUT017,2044.7808760786645
FDP15,OUT017,4089.1257323847217
FDB28,OUT027,5511.433930271911
DRC49,OUT045,2465.263352455149
NCG30,OUT018,1882.5423911429646
FDJ14,OUT049,1276.5880947084652
FDL52,OUT045,604.8392473833974
NCG19,OUT027,6233.945721912551
NCN41,OUT035,2032.601643550698
FDW22,OUT013,3789.4119653316034
FDI02,OUT013,1762.1399781941977
FDV51,OUT045,2619.4635206320845
FDV48,OUT046,1290.129399252668
NCL17,OUT019,299.2426419658011
FDP46,OUT045,1381.3806387396626
FDU10,OUT045,600.7370915495437
FDT37,OUT010,571.6130512673388
FDI27,OUT035,755.1719874569592
FDN51,OUT046,4198.726506367679
FDW07,OUT035,1371.6506803101513
FDN45,OUT049,3713.954179907944
DRN37,OUT027,4324.037312636968
DRF48,OUT049,3147.373883498999
FDP38,OUT019,146.96900041344801
NCX18,OUT027,5463.483285901593
FDK45,OUT018,1837.2350745509164
FDZ37,OUT049,1367.0797580820495
FDS50,OUT018,3319.948125345797
NCR54,OUT018,2989.8343002984157
NCS17,OUT035,1503.951695692246
FDV31,OUT046,2900.5169350344822
DRE27,OUT017,1526.2194871335682
FDN60,OUT013,2555.563453827523
FDK26,OUT013,3125.309795217242
FDX37,OUT018,1568.473037083441
FDW31,OUT046,3081.955218484488
FDX26,OUT018,3009.8708087526898
DRL49,OUT019,299.95720770785977
FDU49,OUT017,1360.0636662675427
FDY58,OUT046,3838.7377422420896
FDN03,OUT045,4092.7101618994343
NCV06,OUT010,480.90889005888704
FDH53,OUT045,1337.2090640534589
FDG31,OUT018,1041.4216489469181
NCC06,OUT045,2043.4841938396003
FDS13,OUT049,4069.6798860030785
FDP16,OUT035,3980.395854829415
FDA35,OUT013,2023.6856339496737
DRP47,OUT018,3666.294565659887
FDY28,OUT010,563.7573149625291
FDY20,OUT035,1391.70516903824
NCH30,OUT017,1754.822882037832
NCR29,OUT019,168.83051599419673
NCP05,OUT013,2491.2789584179486
NCF30,OUT019,296.8893854929904
FDA08,OUT035,2646.2399040500063
FDN51,OUT027,6283.869751837014
FDH12,OUT046,1656.679069948411
FDY39,OUT017,3141.5938203688634
NCO53,OUT045,3056.9081211915313
FDB40,OUT046,2532.11938422516
FDH02,OUT049,1383.6105059231156
FDY11,OUT027,1702.2307667753887
FDQ09,OUT019,286.8150655429692
FDP16,OUT013,3952.0819361491754
NCF55,OUT018,576.5705645230136
FDY09,OUT027,4719.228944543597
FDY39,OUT045,3094.539534150894
NCU53,OUT049,2555.2273575099694
NCT41,OUT049,2518.45355369631
FDJ45,OUT046,601.7731096717391
FDR28,OUT013,2587.8759450256825
FDN08,OUT013,1976.5990617880361
FDJ07,OUT049,1960.8191225967396
FDZ09,OUT027,4087.6282760046993
FDQ14,OUT017,2481.5295574765814
FDY12,OUT027,1264.273906525458
FDK57,OUT046,2027.8618429680196
FDD20,OUT049,2049.9944992552796
FDS36,OUT018,1681.7686381778851
FDI40,OUT049,1640.8655024019363
FDJ40,OUT045,1726.6533408839512
FDE08,OUT013,2490.256697463097
DRK01,OUT013,1528.2859221483177
FDC58,OUT049,632.0876034451588
FDE50,OUT046,3034.6893962528843
FDX48,OUT035,2567.6948602070725
DRM35,OUT018,2803.535662567719
FDG41,OUT013,1667.9363006620563
FDB52,OUT046,4100.751995588443
FDV19,OUT045,2585.482216030497
DRG48,OUT017,2454.206628354171
FDI26,OUT013,3005.13039517393
FDU11,OUT019,294.1714174639959
FDF59,OUT019,297.3752387726991
FDR07,OUT049,1528.6786553486706
NCE06,OUT017,2555.5758437814325
FDE10,OUT046,2052.4513555314447
NCO55,OUT046,1665.616485387727
FDZ13,OUT013,761.5087967644001
FDT50,OUT017,1535.2221268149028
FDH12,OUT010,221.19807834008884
FDD21,OUT045,1927.7320050320966
NCM05,OUT013,4185.590402817916
FDK04,OUT013,863.5201327148166
FDN33,OUT017,1532.7629585998004
NCM18,OUT010,165.13622858932342
DRC25,OUT049,1367.5516199873198
FDT47,OUT017,1535.08277387413
FDD45,OUT027,2588.9235613162955
NCD07,OUT018,1813.8055704023468
NCY54,OUT010,422.0011110698746
FDL12,OUT049,961.2342986675903
FDL02,OUT017,1640.8655024019363
FDC60,OUT035,1396.124484044926
FDR37,OUT017,3050.8359590411605
FDY16,OUT017,3040.409908611806
FDU26,OUT045,1992.1080621248825
FDN24,OUT013,807.5330602831141
FDH44,OUT013,2489.6468271070626
FDE23,OUT010,92.15962210768616
FDW60,OUT017,2877.3298599912155
FDQ55,OUT049,1971.883080892671
FDV32,OUT027,1685.8315970660933
FDV03,OUT010,346.4198618647448
FDY14,OUT010,595.3250264211663
NCL55,OUT027,6193.521705391488
DRF25,OUT017,615.8763681129615
FDX03,OUT046,657.8331321864572
FDF40,OUT045,3970.207383952856
FDX24,OUT010,206.8383686051635
FDA25,OUT049,1640.8655024019363
FDH21,OUT018,2433.2800816039426
FDB47,OUT010,568.1097834661114
FDT34,OUT019,254.62898119792723
FDS39,OUT010,272.52582925109016
NCU05,OUT046,1293.7387634065633
FDE02,OUT049,1461.2368778398516
FDL25,OUT035,1428.0710365790992
FDC50,OUT049,1481.8970210786524
FDZ32,OUT049,1652.7090834625894
FDV14,OUT045,1365.7991114464435
FDR07,OUT045,1528.6786553486706
FDB26,OUT049,822.6198377821083
NCR50,OUT045,2525.149902377228
FDP01,OUT018,2423.26814932194
FDH57,OUT045,2023.7334047557656
FDM60,OUT027,1093.632567571668
FDA45,OUT017,2853.040435013264
FDU55,OUT017,4251.965328731752
FDH40,OUT035,1351.9049052240498
FDG40,OUT019,91.62621225617691
FDT12,OUT049,3809.6376488217275
DRL59,OUT045,823.3622425701881
FDT47,OUT018,1533.6171227531977
FDI60,OUT017,1039.1345920179028
DRF51,OUT027,1093.632567571668
NCK31,OUT049,763.9504655812691
FDB08,OUT045,2535.7512381234105
FDM44,OUT035,1637.7383217277954
FDD46,OUT018,2363.4193897479086
FDR27,OUT019,295.28843001003673
FDV56,OUT010,234.75334778111483
FDM02,OUT049,1365.5649604100033
FDU45,OUT018,1804.715296814572
FDZ10,OUT017,2033.4424350170168
NCK31,OUT010,130.37695892161287
FDR27,OUT035,2052.042913719295
FDF33,OUT013,1656.679069948411
FDJ36,OUT046,1642.9319374166857
